smiles,index,type
c1c(C2(C(N(C)C)CC(C)C)CCC2)ccc(Cl)c1,0,augmented
C1CCC1(c1ccc(Cl)cc1)C(CC(C)C)N(C)C,0,augmented
CN(C)C(C1(c2ccc(Cl)cc2)CCC1)CC(C)C,0,augmented
c1cc(Cl)ccc1C1(C(N(C)C)CC(C)C)CCC1,0,augmented
CN(C(CC(C)C)C1(c2ccc(Cl)cc2)CCC1)C,0,augmented
c1cc(C2(C(N(C)C)CC(C)C)CCC2)ccc1Cl,0,augmented
C(CC(C1(c2ccc(Cl)cc2)CCC1)N(C)C)(C)C,0,augmented
CC(C)CC(C1(c2ccc(Cl)cc2)CCC1)N(C)C,0,augmented
C1C(c2ccc(Cl)cc2)(C(CC(C)C)N(C)C)CC1,0,augmented
NC(C(=O)NC1C2N(C(C(OCc3c(C)oc(=O)o3)=O)C(C)(C)S2)C1=O)c1ccccc1,1,augmented
c1(COC(=O)C2C(C)(C)SC3C(NC(=O)C(N)c4ccccc4)C(=O)N32)c(C)oc(=O)o1,1,augmented
c1(=O)oc(C)c(COC(C2C(C)(C)SC3C(NC(C(c4ccccc4)N)=O)C(=O)N32)=O)o1,1,augmented
CC1(C)C(C(OCc2oc(=O)oc2C)=O)N2C(C(NC(C(c3ccccc3)N)=O)C2=O)S1,1,augmented
O=C(C1N2C(C(NC(C(N)c3ccccc3)=O)C2=O)SC1(C)C)OCc1c(C)oc(=O)o1,1,augmented
c1ccc(C(N)C(NC2C(=O)N3C(C(OCc4c(C)oc(=O)o4)=O)C(C)(C)SC32)=O)cc1,1,augmented
c1(C)c(COC(=O)C2N3C(C(NC(=O)C(c4ccccc4)N)C3=O)SC2(C)C)oc(=O)o1,1,augmented
Cc1oc(=O)oc1COC(C1C(C)(C)SC2C(NC(C(c3ccccc3)N)=O)C(=O)N21)=O,1,augmented
Cc1oc(=O)oc1COC(C1C(C)(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N12)=O,1,augmented
C12=C(CCN(C)CC1)c1c(cccc1)N(C)c1c2cccc1,2,augmented
c1cccc2c1C1=C(CCN(C)CC1)c1c(cccc1)N2C,2,augmented
c12ccccc1N(C)c1c(cccc1)C1=C2CCN(C)CC1,2,augmented
c1ccc2c(c1)C1=C(CCN(C)CC1)c1c(cccc1)N2C,2,augmented
c1cccc2c1N(C)c1ccccc1C1=C2CCN(C)CC1,2,augmented
c1ccc2c(c1)N(C)c1ccccc1C1=C2CCN(C)CC1,2,augmented
c12c(cccc1)N(C)c1c(cccc1)C1=C2CCN(C)CC1,2,augmented
N1(C)CCC2=C(CC1)c1ccccc1N(C)c1ccccc12,2,augmented
c12ccccc1C1=C(c3ccccc3N2C)CCN(C)CC1,2,augmented
c1(N(C2CCCC2N(C)C)C(CC)=O)cc(Cl)c(Cl)cc1,3,augmented
N(c1ccc(Cl)c(Cl)c1)(C1C(N(C)C)CCC1)C(=O)CC,3,augmented
CN(C)C1CCCC1N(c1ccc(Cl)c(Cl)c1)C(CC)=O,3,augmented
C1CC(N(C)C)C(N(c2cc(Cl)c(Cl)cc2)C(CC)=O)C1,3,augmented
C1CCC(N(c2cc(Cl)c(Cl)cc2)C(CC)=O)C1N(C)C,3,augmented
c1c(N(C(CC)=O)C2CCCC2N(C)C)cc(Cl)c(Cl)c1,3,augmented
C1CC(N(C)C)C(N(c2ccc(Cl)c(Cl)c2)C(CC)=O)C1,3,augmented
CN(C1C(N(c2cc(Cl)c(Cl)cc2)C(=O)CC)CCC1)C,3,augmented
CN(C)C1CCCC1N(C(=O)CC)c1cc(Cl)c(Cl)cc1,3,augmented
c1c(C(=O)C2CCN(CCCC(c3ccc(F)cc3)=O)CC2)ccc(Cl)c1,4,augmented
C1C(C(=O)c2ccc(Cl)cc2)CCN(CCCC(c2ccc(F)cc2)=O)C1,4,augmented
c1cc(C(C2CCN(CCCC(c3ccc(F)cc3)=O)CC2)=O)ccc1Cl,4,augmented
c1(Cl)ccc(C(=O)C2CCN(CCCC(c3ccc(F)cc3)=O)CC2)cc1,4,augmented
O=C(CCCN1CCC(C(c2ccc(Cl)cc2)=O)CC1)c1ccc(F)cc1,4,augmented
C(CCN1CCC(C(c2ccc(Cl)cc2)=O)CC1)C(=O)c1ccc(F)cc1,4,augmented
C1CN(CCCC(=O)c2ccc(F)cc2)CCC1C(=O)c1ccc(Cl)cc1,4,augmented
Fc1ccc(C(CCCN2CCC(C(c3ccc(Cl)cc3)=O)CC2)=O)cc1,4,augmented
c1cc(Cl)ccc1C(=O)C1CCN(CCCC(c2ccc(F)cc2)=O)CC1,4,augmented
C1(OC(=O)CC(OC(=O)C)(C)C)C=C2C(C13OC3)C(OC(CC(C)C)=O)OC=C2COC(=O)C,5,augmented
CC(C)CC(=O)OC1C2C(=CC(OC(=O)CC(OC(=O)C)(C)C)C23OC3)C(COC(C)=O)=CO1,5,augmented
O=C(OC1C2(CO2)C2C(=C1)C(COC(=O)C)=COC2OC(CC(C)C)=O)CC(OC(C)=O)(C)C,5,augmented
O=C(CC(C)C)OC1OC=C(COC(=O)C)C2=CC(OC(=O)CC(C)(OC(C)=O)C)C3(CO3)C12,5,augmented
C(C(=O)OC1C2(OC2)C2C(OC(CC(C)C)=O)OC=C(COC(=O)C)C2=C1)C(OC(=O)C)(C)C,5,augmented
C(=O)(OCC1=COC(OC(=O)CC(C)C)C2C3(OC3)C(OC(=O)CC(C)(C)OC(=O)C)C=C12)C,5,augmented
C(=O)(C)OC(C)(C)CC(OC1C2(OC2)C2C(=C1)C(COC(=O)C)=COC2OC(=O)CC(C)C)=O,5,augmented
C(CC(C)(C)OC(C)=O)(=O)OC1C=C2C(COC(=O)C)=COC(OC(CC(C)C)=O)C2C12CO2,5,augmented
O(C1C2(C3C(OC(=O)CC(C)C)OC=C(COC(C)=O)C3=C1)CO2)C(CC(C)(C)OC(=O)C)=O,5,augmented
C12CC3CC(C(NCCc4cc(O)c(O)cc4)=O)(CC(C1)C3)C2,6,augmented
C1C2CC3CC1(C(=O)NCCc1cc(O)c(O)cc1)CC(C2)C3,6,augmented
c1c(O)c(O)cc(CCNC(C23CC4CC(CC(C4)C2)C3)=O)c1,6,augmented
C(CNC(=O)C12CC3CC(CC(C1)C3)C2)c1cc(O)c(O)cc1,6,augmented
c1(O)cc(CCNC(=O)C23CC4CC(CC(C2)C4)C3)ccc1O,6,augmented
c1c(O)c(O)ccc1CCNC(=O)C12CC3CC(CC(C3)C1)C2,6,augmented
c1(O)c(O)ccc(CCNC(=O)C23CC4CC(CC(C4)C2)C3)c1,6,augmented
C12(C(=O)NCCc3ccc(O)c(O)c3)CC3CC(C1)CC(C3)C2,6,augmented
C1C2(C(NCCc3ccc(O)c(O)c3)=O)CC3CC1CC(C3)C2,6,augmented
c1cc(C(CC)(CNC(=O)CCCO)CC)cc(OC)c1,7,augmented
CCC(CNC(=O)CCCO)(CC)c1cc(OC)ccc1,7,augmented
CCC(CC)(CNC(CCCO)=O)c1cc(OC)ccc1,7,augmented
C(C(c1cc(OC)ccc1)(CC)CC)NC(=O)CCCO,7,augmented
c1c(C(CNC(CCCO)=O)(CC)CC)cccc1OC,7,augmented
OCCCC(=O)NCC(CC)(CC)c1cccc(OC)c1,7,augmented
OCCCC(=O)NCC(CC)(c1cc(OC)ccc1)CC,7,augmented
O=C(NCC(c1cccc(OC)c1)(CC)CC)CCCO,7,augmented
COc1cccc(C(CC)(CC)CNC(CCCO)=O)c1,7,augmented
c1c2c(ccc1)CCc1c(cccc1)N2CCCNC,8,augmented
c1cc2c(cc1)N(CCCNC)c1c(cccc1)CC2,8,augmented
c1ccc2c(c1)N(CCCNC)c1c(cccc1)CC2,8,augmented
C(N1c2c(cccc2)CCc2ccccc21)CCNC,8,augmented
c12ccccc1CCc1c(cccc1)N2CCCNC,8,augmented
C1c2ccccc2N(CCCNC)c2c(cccc2)C1,8,augmented
c1c2c(ccc1)CCc1ccccc1N2CCCNC,8,augmented
C1c2c(cccc2)N(CCCNC)c2ccccc2C1,8,augmented
c1ccc2c(c1)CCc1ccccc1N2CCCNC,8,augmented
O(C(N)=O)CC1=C(C(=O)O)N2C(SC1)C(NC(C(=NOC)c1occc1)=O)C2=O,9,augmented
C12SCC(COC(N)=O)=C(C(O)=O)N1C(=O)C2NC(C(=NOC)c1ccco1)=O,9,augmented
C1(=O)N2C(C(O)=O)=C(COC(N)=O)CSC2C1NC(=O)C(c1occc1)=NOC,9,augmented
C(C1=C(COC(=O)N)CSC2C(NC(C(=NOC)c3ccco3)=O)C(=O)N12)(O)=O,9,augmented
N12C(C(NC(C(=NOC)c3ccco3)=O)C1=O)SCC(COC(=O)N)=C2C(O)=O,9,augmented
O=C(OCC1=C(C(O)=O)N2C(=O)C(NC(C(c3occc3)=NOC)=O)C2SC1)N,9,augmented
NC(OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(c3ccco3)=NOC)C2SC1)=O,9,augmented
C12N(C(C(O)=O)=C(COC(=O)N)CS1)C(=O)C2NC(C(c1ccco1)=NOC)=O,9,augmented
C1(=O)C(NC(=O)C(c2ccco2)=NOC)C2SCC(COC(=O)N)=C(C(=O)O)N12,9,augmented
c1cc(C(C(NC2C(=O)N3C2SC(C)(C)C3C(O)=O)=O)NC(Cc2ccc(C3=NCCCN3)cc2)=O)ccc1,10,augmented
O=C(NC1C(=O)N2C(C(=O)O)C(C)(C)SC12)C(c1ccccc1)NC(=O)Cc1ccc(C2=NCCCN2)cc1,10,augmented
c1c(C2=NCCCN2)ccc(CC(=O)NC(c2ccccc2)C(NC2C3SC(C)(C)C(C(=O)O)N3C2=O)=O)c1,10,augmented
C(=O)(NC1C(=O)N2C(C(O)=O)C(C)(C)SC12)C(NC(=O)Cc1ccc(C2=NCCCN2)cc1)c1ccccc1,10,augmented
c1(C(C(=O)NC2C3SC(C)(C)C(C(O)=O)N3C2=O)NC(=O)Cc2ccc(C3=NCCCN3)cc2)ccccc1,10,augmented
S1C(C)(C)C(C(=O)O)N2C1C(NC(C(NC(=O)Cc1ccc(C3=NCCCN3)cc1)c1ccccc1)=O)C2=O,10,augmented
C1CNC(c2ccc(CC(=O)NC(C(=O)NC3C4SC(C)(C)C(C(=O)O)N4C3=O)c3ccccc3)cc2)=NC1,10,augmented
O=C(NC(C(NC1C2N(C(C(=O)O)C(C)(C)S2)C1=O)=O)c1ccccc1)Cc1ccc(C2=NCCCN2)cc1,10,augmented
c1(C(C(=O)NC2C(=O)N3C(C(O)=O)C(C)(C)SC32)NC(Cc2ccc(C3=NCCCN3)cc2)=O)ccccc1,10,augmented
N1(CC(NNC(CN2CCCC2=O)=O)=O)C(=O)CCC1,11,augmented
N(C(CN1CCCC1=O)=O)NC(CN1CCCC1=O)=O,11,augmented
C1N(CC(=O)NNC(=O)CN2C(=O)CCC2)C(=O)CC1,11,augmented
C1C(=O)N(CC(NNC(CN2CCCC2=O)=O)=O)CC1,11,augmented
N(NC(CN1CCCC1=O)=O)C(CN1CCCC1=O)=O,11,augmented
O=C(CN1C(=O)CCC1)NNC(CN1CCCC1=O)=O,11,augmented
O=C(NNC(CN1CCCC1=O)=O)CN1C(=O)CCC1,11,augmented
C(N1CCCC1=O)C(NNC(CN1CCCC1=O)=O)=O,11,augmented
C1CCC(=O)N1CC(NNC(=O)CN1C(=O)CCC1)=O,11,augmented
c12c3c(c(OC)cc1)OC1C34C(C(N(C)CC4)C2)CCC1O,12,augmented
C1c2ccc(OC)c3c2C24C(CCC(O)C2O3)C1N(C)CC4,12,augmented
c12c3c(c(OC)cc1)OC1C(O)CCC4C(C2)N(C)CCC431,12,augmented
C1C(O)C2Oc3c(OC)ccc4c3C23CCN(C)C(C4)C3C1,12,augmented
O1C2C34CCN(C)C(Cc5c3c1c(OC)cc5)C4CCC2O,12,augmented
c1(OC)ccc2c3c1OC1C34CCN(C)C(C2)C4CCC1O,12,augmented
C12Cc3ccc(OC)c4c3C3(CCN1C)C2CCC(O)C3O4,12,augmented
N1(C)C2C3CCC(O)C4Oc5c(c(ccc5OC)C2)C34CC1,12,augmented
C12C34CCN(C)C1Cc1ccc(OC)c(c13)OC4C(O)CC2,12,augmented
C1CN(c2ccc(C(F)(F)F)c(Cl)n2)CCN1,13,augmented
c1(Cl)nc(N2CCNCC2)ccc1C(F)(F)F,13,augmented
FC(c1c(Cl)nc(N2CCNCC2)cc1)(F)F,13,augmented
c1(N2CCNCC2)ccc(C(F)(F)F)c(Cl)n1,13,augmented
C1CNCCN1c1nc(Cl)c(C(F)(F)F)cc1,13,augmented
Clc1c(C(F)(F)F)ccc(N2CCNCC2)n1,13,augmented
C1CN(c2nc(Cl)c(C(F)(F)F)cc2)CCN1,13,augmented
N1CCN(c2ccc(C(F)(F)F)c(Cl)n2)CC1,13,augmented
N1CCN(c2nc(Cl)c(C(F)(F)F)cc2)CC1,13,augmented
C1(O)C(O)C(COC2OC(C)C(O)C(O)C2O)OC(Oc2cc(O)c3c(oc(-c4cc(O)c(OC)cc4)cc3=O)c2)C1O,14,augmented
C1(O)C(O)C(Oc2cc(O)c3c(c2)oc(-c2cc(O)c(OC)cc2)cc3=O)OC(COC2C(O)C(O)C(O)C(C)O2)C1O,14,augmented
OC1C(Oc2cc3oc(-c4ccc(OC)c(O)c4)cc(=O)c3c(O)c2)OC(COC2C(O)C(O)C(O)C(C)O2)C(O)C1O,14,augmented
C1(O)C(O)C(C)OC(OCC2OC(Oc3cc(O)c4c(c3)oc(-c3cc(O)c(OC)cc3)cc4=O)C(O)C(O)C2O)C1O,14,augmented
OC1C(COC2OC(C)C(O)C(O)C2O)OC(Oc2cc3oc(-c4cc(O)c(OC)cc4)cc(=O)c3c(O)c2)C(O)C1O,14,augmented
OC1C(O)C(OCC2C(O)C(O)C(O)C(Oc3cc(O)c4c(oc(-c5ccc(OC)c(O)c5)cc4=O)c3)O2)OC(C)C1O,14,augmented
c1c(OC)c(O)cc(-c2oc3cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc(O)c3c(=O)c2)c1,14,augmented
c1(-c2oc3cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc(O)c3c(=O)c2)ccc(OC)c(O)c1,14,augmented
O1C(Oc2cc3oc(-c4cc(O)c(OC)cc4)cc(=O)c3c(O)c2)C(O)C(O)C(O)C1COC1OC(C)C(O)C(O)C1O,14,augmented
C1(=O)N2C(C(O)=O)C(C)(C)SC2C1NC(Cc1ccccc1)=O,15,augmented
C1(=O)N2C(C(O)=O)C(C)(C)SC2C1NC(=O)Cc1ccccc1,15,augmented
C1(C(O)=O)N2C(=O)C(NC(Cc3ccccc3)=O)C2SC1(C)C,15,augmented
C12C(NC(Cc3ccccc3)=O)C(=O)N1C(C(=O)O)C(C)(C)S2,15,augmented
