smiles,index,type
c1cccc(C2(CCN(C)C)c3ccccc3C=C2)c1,0,augmented
c1ccc(C2(CCN(C)C)C=Cc3c2cccc3)cc1,0,augmented
CN(C)CCC1(c2ccccc2)c2c(cccc2)C=C1,0,augmented
c1cccc2c1C(CCN(C)C)(c1ccccc1)C=C2,0,augmented
C(C1(c2ccccc2)c2c(cccc2)C=C1)CN(C)C,0,augmented
C(CN(C)C)C1(c2ccccc2)C=Cc2ccccc21,0,augmented
c1ccccc1C1(CCN(C)C)c2c(cccc2)C=C1,0,augmented
c1c(C2(CCN(C)C)c3c(cccc3)C=C2)cccc1,0,augmented
C1(c2ccccc2)(CCN(C)C)c2ccccc2C=C1,0,augmented
C1CCN(CC2CN(C(OCC)=O)CCN2C(Cc2cc(Cl)c(Cl)cc2)=O)C1,1,augmented
C(c1cc(Cl)c(Cl)cc1)C(=O)N1C(CN2CCCC2)CN(C(=O)OCC)CC1,1,augmented
N1(C(OCC)=O)CC(CN2CCCC2)N(C(Cc2ccc(Cl)c(Cl)c2)=O)CC1,1,augmented
C(OCC)(N1CC(CN2CCCC2)N(C(=O)Cc2cc(Cl)c(Cl)cc2)CC1)=O,1,augmented
O(CC)C(=O)N1CC(CN2CCCC2)N(C(Cc2cc(Cl)c(Cl)cc2)=O)CC1,1,augmented
C(N1CC(CN2CCCC2)N(C(Cc2ccc(Cl)c(Cl)c2)=O)CC1)(=O)OCC,1,augmented
c1(Cl)ccc(CC(N2CCN(C(=O)OCC)CC2CN2CCCC2)=O)cc1Cl,1,augmented
C1CN(C(OCC)=O)CC(CN2CCCC2)N1C(=O)Cc1ccc(Cl)c(Cl)c1,1,augmented
C1N(C(Cc2cc(Cl)c(Cl)cc2)=O)C(CN2CCCC2)CN(C(=O)OCC)C1,1,augmented
c1cccc(C2N(C(=O)N)CC(=O)N(C)c3ccc(Cl)cc32)c1,2,augmented
c1(Cl)cc2c(cc1)N(C)C(=O)CN(C(=O)N)C2c1ccccc1,2,augmented
c1(Cl)cc2c(cc1)N(C)C(=O)CN(C(N)=O)C2c1ccccc1,2,augmented
c1ccc(C2N(C(=O)N)CC(=O)N(C)c3ccc(Cl)cc32)cc1,2,augmented
C(=O)(N1C(c2ccccc2)c2c(ccc(Cl)c2)N(C)C(=O)C1)N,2,augmented
c1c(Cl)ccc2c1C(c1ccccc1)N(C(N)=O)CC(=O)N2C,2,augmented
C1(c2ccccc2)c2cc(Cl)ccc2N(C)C(=O)CN1C(=O)N,2,augmented
c1ccccc1C1c2c(ccc(Cl)c2)N(C)C(=O)CN1C(N)=O,2,augmented
c1c(Cl)cc2c(c1)N(C)C(=O)CN(C(N)=O)C2c1ccccc1,2,augmented
